client_id,default
2772,0.2578449003969145
14020,0.422931444992647
92818,0.5516742290083567
11847,0.1665004346427589
61455,0.43740898587789195
38474,0.5099566856219272
55757,0.6635296954516349
109487,0.29097913186424146
51724,0.41740349529116244
44071,0.33882553180062086
18573,0.7656254737409882
95150,0.2531477962231257
5289,0.34361729965498505
104948,0.5271010901651094
50672,0.8159310316970391
104352,0.6667146235909144
69846,0.19006059765161262
40744,0.5748214053192099
77442,0.39683941726509975
6399,0.28535472005165036
43363,0.7860713452028288
48906,0.10663022945273457
48117,0.13211847331751744
79201,0.20088804850452952
80092,0.4231907699922757
101717,0.46282519526406285
13757,0.5481702443821719
107610,0.4140597265882967
38065,0.27913368175307324
66224,0.22718302270060414
94355,0.5787726779858443
66748,0.6433599699532837
101048,0.2196741016082269
20683,0.4420348436687127
49765,0.3663388295105868
9038,0.5437766500874313
63160,0.5739838266324306
77371,0.3303086310912306
14056,0.45600635573420384
4263,0.6453840329505891
108713,0.16676442238916783
101065,0.4757976191415793
3209,0.6922338249747065
39507,0.44057090525896125
95790,0.6048998006155667
13971,0.25137570237116647
69483,0.4645856411939053
78802,0.3949598419025517
38531,0.46041025480165554
1256,0.4313622105835776
88961,0.5332276524439309
58372,0.6674851262336244
108831,0.3730601803321988
68878,0.30478578124143857
16815,0.3741953918823047
105719,0.6436283513204806
22071,0.5154457428681933
81331,0.7356070714779832
56819,0.6041470329960652
23125,0.4211554099964043
62787,0.6866114439164649
43054,0.409902178733041
22401,0.3932117062572062
90889,0.4498514681687232
6560,0.5865898283299448
50767,0.5235734788876751
46596,0.35293430363658407
94052,0.37695996298405254
89950,0.1933782533861693
91782,0.23955291965053999
64516,0.5325362623661009
72694,0.7628485237673087
94737,0.14466462914151768
50824,0.5588354860699374
47149,0.23065340707614843
49487,0.7689447832575697
9659,0.4668998657597082
62083,0.11041354340422718
82872,0.4892843793928423
39199,0.3506505274486965
56121,0.12330895418889339
91602,0.6516516134664029
24034,0.33764685780239667
11337,0.4180431927498678
79371,0.6167132335348032
38332,0.5401486470274683
3103,0.6467499827013738
63744,0.44171676920985364
89163,0.5677101882124149
15258,0.5246774051368317
33023,0.6769759204734132
109939,0.6490142687815356
81079,0.710267171516308
43743,0.3095440853392092
37142,0.6012128381264698
27817,0.2219933984375688
9106,0.8455372623873593
76108,0.20743486853968685
63765,0.6354868605815291
7117,0.41308416752283034
77449,0.5449684293604922
26555,0.6407357271672314
101549,0.13637933932826554
61709,0.18211910887242524
40548,0.4310513822301683
4191,0.5707765512210334
31888,0.18675550427835724
93546,0.5534255950223185
37797,0.15413554221216655
51198,0.14500969564129962
104126,0.4189000940409058
45687,0.401328789419219
6502,0.504829053928803
18833,0.3638960929436651
101350,0.44954154947944297
36627,0.1379531029062734
3310,0.3666758569163197
9352,0.5280017687163038
35948,0.1680070498540338
33717,0.6418907293512364
94130,0.3891046404158071
97213,0.7150194720939383
104332,0.2845637751890146
8453,0.22562610546135217
90395,0.31579222059705525
91261,0.5767073822127616
8052,0.28665277243987614
65337,0.4413832112537562
38963,0.7185025044311398
63678,0.49976875385791625
77209,0.2418371672939289
109382,0.5807734363359836
104097,0.5694342852259127
26267,0.6201936088908803
107393,0.273964665344523
39328,0.3888809050743848
7752,0.46411463175703865
55785,0.2700280671199342
84358,0.541213447571069
66593,0.2602517796435018
106398,0.6075571993700384
61112,0.38632340652630803
68317,0.2091276928314591
57998,0.4601553705962202
82643,0.25350640557649257
67872,0.1818300125775522
103196,0.13035233393446313
18030,0.5186498818889927
68941,0.29250290243612814
13481,0.5001018755136383
64437,0.8478189267637116
66711,0.6591556460171161
76340,0.1261574330979311
36644,0.33040322964998764
39432,0.4185472286773001
105522,0.49741637564526087
10640,0.3127605024244574
62450,0.288926105563148
57367,0.8064680094411328
52129,0.3791311857415388
85785,0.16352589094510783
84016,0.12601955146196572
43707,0.8856724331761477
6300,0.733256278728005
24849,0.709477678537284
16246,0.5222755016422777
46720,0.5805901145110098
42540,0.2631732853434553
51350,0.48039540909659934
16529,0.3615831283670863
99739,0.23494730401723937
62858,0.8026975619369514
46329,0.5106266826015109
60672,0.7476778351768126
8590,0.18267759390895466
54449,0.7421833080022906
29980,0.22760850343952066
50977,0.8450551422757085
63726,0.5032171202497084
29901,0.6114086567562695
99402,0.37814976382923504
58908,0.5412143663285289
44976,0.35181987619837307
92632,0.3173487488384075
19661,0.27780681228265
18925,0.2763827608359224
106373,0.5727948539317067
49018,0.7535212903498816
57228,0.22411305516368296
56545,0.43302310845618336
59453,0.3854719776531218
42861,0.38211189038510823
65831,0.2563534955458072
90060,0.15144467545177415
63174,0.19222836725298456
89269,0.6146488110540246
61323,0.4244838526871291
23515,0.769540462158065
98788,0.39380108812048975
68910,0.7369587999643183
31530,0.3765998271633315
74954,0.16886206005867868
93958,0.30009604934272044
38567,0.9364002086383983
43076,0.4103191303119737
10219,0.5149361789926824
23127,0.3328571224729053
30971,0.20120466899656614
23122,0.5047205426285576
78045,0.32147292593118104
12267,0.3811573148761138
94302,0.903407420908967
61160,0.34492942998496795
11115,0.4776956208577083
90384,0.29398328663179024
65945,0.11721362677880823
98652,0.4242353826477609
56257,0.6366185884415123
82569,0.17831258346068585
16599,0.36510230417945133
89405,0.36603821114540513
70402,0.4878115083590259
18528,0.7447940130965841
50287,0.33767840984321384
82383,0.38784102912857377
74613,0.4447133963849297
37719,0.555961831661798
98342,0.10505310662691522
101853,0.12915040192286115
43459,0.11617540419621883
57533,0.6744824571726843
23782,0.2170643703494345
66453,0.46896560101301726
83331,0.6980318516044302
47326,0.46528261338159593
97676,0.3175181357355641
4245,0.2660223639261001
42566,0.2316393888910695
52688,0.3444326833366572
78721,0.5494858995405945
48377,0.27456752702892284
106360,0.46237229515283795
3892,0.6100965413296613
7163,0.7032630206611453
36998,0.6106313782031494
4088,0.6406786509767617
73419,0.47623892099008724
30264,0.8539953082868754
71542,0.4855325794664503
39678,0.7391051466559859
75621,0.33196627154518693
59206,0.6864412236072007
102894,0.13235167796228997
2299,0.5375764550233249
28534,0.1642822695488018
64193,0.8616221649572415
45470,0.28273901810786556
4765,0.6943888474456382
23679,0.7778530041976242
104986,0.07733255651102268
97749,0.6308776455101296
11426,0.44784095028094895
97657,0.08019679413185113
68031,0.5657159311152073
102899,0.48074103487294917
36306,0.5533254219170365
18422,0.38892391269029797
79283,0.4738234392063859
40144,0.5429892646642993
42190,0.2369757995275388
27785,0.8250809518363006
83866,0.5919915515289713
18630,0.4224662246992048
74575,0.04377274521877248
25467,0.08896258437621533
93550,0.06014919230357539
106536,0.6806974994378716
80380,0.3514776247762801
70471,0.6467264134970406
107466,0.18458817657920115
46920,0.3402866283052597
64509,0.5935066819189814
57035,0.22260489167992206
63564,0.16733894999431445
106621,0.28658731232453216
28013,0.4114008185932985
22566,0.22483020654655725
82219,0.30598306167600714
13632,0.8449953711589296
65203,0.2166422678926481
81990,0.23279385569050773
58730,0.5614788741701046
41435,0.3998428780011588
62694,0.4555592502284191
91776,0.5661097473342189
67868,0.4736876566879781
5041,0.8139407607270188
94536,0.24793287905981778
7145,0.6685134991812252
109073,0.847201692268963
78351,0.5432428291874819
40446,0.6576286192618653
71491,0.5060421559587595
5865,0.7277697764939884
41488,0.270265817131985
2714,0.630456414693516
94495,0.310036525049566
64388,0.49845267065651633
86046,0.45044662449679534
72887,0.2197556668090732
46121,0.4426273810959111
103609,0.3729184507546956
87679,0.39486539177121993
19429,0.5040812815651998
65155,0.23451337455961363
9369,0.43099370733189596
59741,0.5247006018688027
64769,0.6021701529712477
45320,0.35945937626598756
87485,0.4212024928998549
81947,0.36105608225932406
11390,0.4800259127308533
67687,0.5726754332830234
55159,0.3110460461120312
23147,0.14456109766260292
77357,0.8580307328931246
49673,0.8013113385368226
38804,0.37191656826729935
28336,0.3203856951272321
101168,0.7079379476538363
86435,0.5370424410751433
45617,0.34827704498585793
35009,0.35113483005718
77484,0.6111229865350905
105838,0.03929576466349378
5800,0.39324303673222794
9507,0.48470784513817394
13394,0.31285418777405094
25547,0.4152909567983125
85990,0.7006961614388488
99437,0.19500085068915135
100915,0.299876601243087
43435,0.25995059587473474
42785,0.6885744733363954
11176,0.7155319272178864
104382,0.10198434392739854
104812,0.13014509805829785
108733,0.1756844829592746
46641,0.5089898435713982
42857,0.4094654645178766
9701,0.25731390484753264
72158,0.21641656716821114
41028,0.5229210212101365
27402,0.4914289368672305
37534,0.5399182893418695
45721,0.6897889916160992
99918,0.6831285514250061
65444,0.20920805965777328
67130,0.7497039064095056
69567,0.26840239758065304
39123,0.7363486986399383
89506,0.7310975618671186
843,0.15058493308262758
9752,0.3210680947723358
105429,0.22376864218209347
74068,0.5667529912970415
33107,0.21866887646934102
48760,0.43783524121028133
43682,0.40275306693825513
100201,0.6633920931630273
622,0.34697715604900525
90228,0.41390724441818105
26924,0.23106041962414467
12744,0.7151260821696444
42303,0.6927181613479072
82341,0.41127943892337165
89109,0.27372751606368834
6233,0.21885125094683008
105193,0.45682122972431294
22359,0.7568994760569161
4635,0.3913200378734697
100187,0.4394458538296327
34189,0.5693841160065869
29455,0.6546410316518694
11833,0.4115719071126171
78065,0.29308422210120183
65022,0.5386890992025591
107,0.29782028904233776
65822,0.22393104691173596
55184,0.21951241382133158
90403,0.21521242727292328
43066,0.6685539784003025
30959,0.6969053260735653
51912,0.13922699901890448
14895,0.5702205608218681
16681,0.3187634828805229
56861,0.26323558743118547
10826,0.4215851906807082
18199,0.6816811414712389
104842,0.37775543039121384
80890,0.11516557391840755
82364,0.41608147364796555
37886,0.22201689558992094
98320,0.1484235818003327
77874,0.6966512357029342
77131,0.5425545125352975
513,0.20552605309686292
28858,0.18950510452444885
18397,0.4997647004420893
32614,0.47104629960711397
81112,0.5707401909707397
17165,0.47207410609086914
11855,0.3248413512223945
33301,0.526896499791602
91369,0.2864028722168195
1449,0.40762475841150836
69603,0.40146705811407457
98907,0.18848145399943786
26064,0.42522883690583857
76823,0.8752512274699856
31271,0.5359964173324739
85401,0.4961520097592382
4725,0.6236073508085221
64136,0.36406439270983065
39863,0.6319238549570088
56273,0.5780948513055497
5070,0.4897355151574589
27672,0.5557453493849592
71179,0.46259331748929766
38535,0.43970178778613245
12315,0.6835815213607415
26457,0.6596105460060576
45525,0.8150337592770392
12991,0.10605834435663224
71579,0.059531086021262176
39705,0.5362485305847501
27234,0.5823387505478507
95923,0.20412251678400192
98536,0.5524396525621167
11135,0.554878165146309
97264,0.07454541200158872
52388,0.2066167102603799
83321,0.38612593748419605
30673,0.3977753648934552
106161,0.0998790457871274
103277,0.6419242720996603
59163,0.43913108152641445
24789,0.5711778037022979
31979,0.6284868915125448
80620,0.10562824077131132
59021,0.24500291859075862
49459,0.3491131393695823
29770,0.328185103558381
40054,0.4491281109823236
99128,0.7070295097188826
103942,0.6575569198820835
39488,0.5992426784542079
100296,0.6559634327824003
38308,0.44173890581473363
77497,0.4388039977907813
104989,0.41553838615647715
62559,0.60351337387814
107618,0.5620942581263292
19998,0.37059784077669516
88963,0.35537018883996213
102533,0.2466833976994569
44319,0.46689934095242785
96583,0.43800123307397615
7135,0.4558115817629495
68010,0.2676869083643245
44656,0.20577152397274642
22810,0.5696436514946368
64582,0.5413554669206312
24934,0.6010457113134244
38946,0.5532502519069414
105748,0.5026769002782236
102494,0.419247038507213
34193,0.5916146277319986
93599,0.1680823319332049
64320,0.38291200382925417
70951,0.31555892834226656
24627,0.5539670326504506
16585,0.44391866260903634
37816,0.6633722006775544
14882,0.4756947203355853
86287,0.6353818451467285
69334,0.10493266027259268
90884,0.36584322407027486
94689,0.5708086684525815
73932,0.3056665647293696
86971,0.1911400581527374
55261,0.3285495180161788
73250,0.11352358086744266
20591,0.34018646642324424
72954,0.5276068552770942
28748,0.406469765336418
40502,0.5039137770023817
10406,0.5070354878325208
52556,0.27175923295753235
82687,0.44349715270472073
47539,0.2057053354439463
46837,0.5648964141538474
104641,0.31657426179787895
102049,0.7769991270815092
66155,0.1382069059213164
50636,0.4689595767085252
42022,0.4496979273689529
39974,0.09820208419658157
24945,0.1297518920896957
79451,0.2317997308268264
5876,0.1157258870255928
7106,0.7813651912424269
94016,0.13443642688728247
85352,0.4011766363797097
69918,0.20455319208401845
81103,0.28521513826646394
70489,0.157220909180602
34159,0.4646403711661177
88039,0.5343947657717746
21263,0.6815939428261956
39988,0.16647395954288452
16633,0.6168219969661022
42744,0.77721332375145
7696,0.6356571331526225
18193,0.27888462388541607
32537,0.6716324168369868
19295,0.1314736307958287
80659,0.4794728326506407
97492,0.2619036262492091
63113,0.6309023927020369
109339,0.478983257625379
99600,0.43096008776307343
72635,0.1431026909114423
29439,0.5010585160570118
6982,0.6067529220673972
48863,0.12841106336266825
3753,0.7158593601615627
52900,0.14961126643785194
10124,0.3504112850186562
109230,0.21903440435254587
88924,0.20738722444942082
94908,0.5651290745134862
103,0.5519803262694735
24764,0.3716733608779655
27754,0.7144164230965948
81420,0.1836382634727392
71026,0.41488472315557134
68789,0.6963786339754677
21037,0.4321442014547417
50290,0.18458997913807748
93696,0.43721331671252445
75559,0.5480166047620315
44153,0.7568939634486049
96733,0.48905286724803737
98438,0.41170122481678456
91296,0.19609161130575933
77205,0.831656951213635
13283,0.4328990419161106
66963,0.3021918817889955
52631,0.6897868459646548
46439,0.21771528452803665
57445,0.16413451275502286
92972,0.37295436647148356
21194,0.5628842038424074
24014,0.24871694046675236
88984,0.27859506948756046
33518,0.2336067497313114
43261,0.5379451845834945
34256,0.36447022357271625
31446,0.33153440100241144
108113,0.7033790619266771
41242,0.6185594996012103
102765,0.56438063805926
80095,0.8344318234210834
60924,0.38517378244976114
72563,0.16853847831829707
15404,0.5961034485461735
33740,0.5787180184151519
7428,0.3224873656979598
80956,0.331162437552463
10572,0.5345805977596778
45159,0.16847772225496627
699,0.34545263808997195
12112,0.38036215301123055
88965,0.6780185589328231
95594,0.40838993474812074
103960,0.20901996682296828
49533,0.14369683702655447
72575,0.14323498295343925
91371,0.36863096991472555
105430,0.6850208326094931
50147,0.8124472654179862
108595,0.23374661852274128
109269,0.275483676648541
16370,0.7087800599773518
41721,0.8110981787833291
4447,0.6007714928025238
105341,0.6662291994698102
74704,0.5276790847108287
2947,0.21963956715283744
77212,0.5598782188360429
50474,0.7062322287741992
47030,0.366092156496061
87557,0.11923765686911703
36472,0.5441365234391697
41872,0.6127157620132417
66462,0.24739387065506008
18874,0.2992950017998794
